marker_family,split,param_name,param_value,num_samples,num_detected,num_error,detection_rate,error_rate,mean_time_ms
apriltag_36h11,apriltag_36h11_x_rotation,x_deg,40.0,1,1,0,1.0,0.0,2.9666499995073536
apriltag_36h11,apriltag_36h11_x_rotation,x_deg,60.0,1,1,0,1.0,0.0,2.5815449998844997
apriltag_36h11,apriltag_36h11_y_rotation,y_deg,-20.0,1,1,0,1.0,0.0,2.565900999798032
apriltag_36h11,apriltag_36h11_y_rotation,y_deg,-40.0,1,1,0,1.0,0.0,3.579158999855281
apriltag_36h11,apriltag_36h11_y_rotation,y_deg,-60.0,1,1,0,1.0,0.0,2.5216909998562187
apriltag_36h11,apriltag_36h11_y_rotation,y_deg,0.0,1,1,0,1.0,0.0,3.0813299999863375
apriltag_36h11,apriltag_36h11_y_rotation,y_deg,20.0,1,1,0,1.0,0.0,2.985367999826849
apriltag_36h11,apriltag_36h11_y_rotation,y_deg,40.0,1,1,0,1.0,0.0,2.8730630001518875
apriltag_36h11,apriltag_36h11_y_rotation,y_deg,60.0,1,1,0,1.0,0.0,3.546123999512929
aruco_4x4_50,aruco_4x4_50_distance,distance_m,0.3,1,1,0,1.0,0.0,3.133291999802168
aruco_4x4_50,aruco_4x4_50_distance,distance_m,0.6,1,1,0,1.0,0.0,2.9384350000327686
aruco_4x4_50,aruco_4x4_50_distance,distance_m,1.0,1,1,0,1.0,0.0,2.8236860007382347
aruco_4x4_50,aruco_4x4_50_distance,distance_m,1.5,1,1,0,1.0,0.0,2.494872999704967
aruco_4x4_50,aruco_4x4_50_distance,distance_m,2.0,1,1,0,1.0,0.0,6.372253999870736
aruco_4x4_50,aruco_4x4_50_distance,distance_m,2.5,1,1,0,1.0,0.0,2.8275259992369683
aruco_4x4_50,aruco_4x4_50_distance,distance_m,3.0,1,1,0,1.0,0.0,2.2315710002658307
aruco_4x4_50,aruco_4x4_50_distance,distance_m,3.5,1,1,0,1.0,0.0,3.245666999646346
aruco_4x4_50,aruco_4x4_50_lighting,lighting,bright,1,1,0,1.0,0.0,2.6603960004649707
aruco_4x4_50,aruco_4x4_50_lighting,lighting,dim,1,1,0,1.0,0.0,3.078884999922593
aruco_4x4_50,aruco_4x4_50_lighting,lighting,normal,1,1,0,1.0,0.0,2.645450999807508
aruco_4x4_50,aruco_4x4_50_lighting,lighting,shadow,1,1,0,1.0,0.0,2.677995999874838
aruco_4x4_50,aruco_4x4_50_occlusion,occlusion_pct,0.05,1,0,0,0.0,0.0,3.0922949999876437
aruco_4x4_50,aruco_4x4_50_occlusion,occlusion_pct,0.1,1,0,0,0.0,0.0,2.45073299993237
aruco_4x4_50,aruco_4x4_50_occlusion,occlusion_pct,0.15,1,0,0,0.0,0.0,2.4415139996563084
aruco_4x4_50,aruco_4x4_50_occlusion,occlusion_pct,0.2,1,0,0,0.0,0.0,2.4575769994044094
aruco_4x4_50,aruco_4x4_50_x_rotation,x_deg,-20.0,1,1,0,1.0,0.0,3.059399000449048
aruco_4x4_50,aruco_4x4_50_x_rotation,x_deg,-40.0,1,1,0,1.0,0.0,2.6962949996232055
aruco_4x4_50,aruco_4x4_50_x_rotation,x_deg,-60.0,1,1,0,1.0,0.0,2.451361000566976
aruco_4x4_50,aruco_4x4_50_x_rotation,x_deg,0.0,1,1,0,1.0,0.0,2.5352400007250253
aruco_4x4_50,aruco_4x4_50_x_rotation,x_deg,20.0,1,1,0,1.0,0.0,2.7217159995416296
aruco_4x4_50,aruco_4x4_50_x_rotation,x_deg,40.0,1,1,0,1.0,0.0,2.607316000649007
aruco_4x4_50,aruco_4x4_50_x_rotation,x_deg,60.0,1,1,0,1.0,0.0,2.4632340000607655
aruco_4x4_50,aruco_4x4_50_y_rotation,y_deg,-20.0,1,1,0,1.0,0.0,2.4916590000430006
aruco_4x4_50,aruco_4x4_50_y_rotation,y_deg,-40.0,1,1,0,1.0,0.0,2.4162310000974685
aruco_4x4_50,aruco_4x4_50_y_rotation,y_deg,-60.0,1,1,0,1.0,0.0,2.3354940003628144
aruco_4x4_50,aruco_4x4_50_y_rotation,y_deg,0.0,1,1,0,1.0,0.0,2.573863000179699
aruco_4x4_50,aruco_4x4_50_y_rotation,y_deg,20.0,1,1,0,1.0,0.0,2.359240000259888
aruco_4x4_50,aruco_4x4_50_y_rotation,y_deg,40.0,1,1,0,1.0,0.0,3.0760919999011094
aruco_4x4_50,aruco_4x4_50_y_rotation,y_deg,60.0,1,1,0,1.0,0.0,2.4934749999374617
aruco_6x6_250,aruco_6x6_250_distance,distance_m,0.3,1,1,0,1.0,0.0,2.7162689993929234
aruco_6x6_250,aruco_6x6_250_distance,distance_m,0.6,1,1,0,1.0,0.0,2.7265359994999017
aruco_6x6_250,aruco_6x6_250_distance,distance_m,1.0,1,1,0,1.0,0.0,5.035839000811393
aruco_6x6_250,aruco_6x6_250_distance,distance_m,1.5,1,1,0,1.0,0.0,3.388074000213237
aruco_6x6_250,aruco_6x6_250_distance,distance_m,2.0,1,1,0,1.0,0.0,4.488772000513563
aruco_6x6_250,aruco_6x6_250_distance,distance_m,2.5,1,1,0,1.0,0.0,3.7851209999644198
aruco_6x6_250,aruco_6x6_250_distance,distance_m,3.0,1,1,0,1.0,0.0,5.436379999991914
aruco_6x6_250,aruco_6x6_250_distance,distance_m,3.5,1,0,0,0.0,0.0,3.1240039998010616
aruco_6x6_250,aruco_6x6_250_lighting,lighting,bright,1,1,0,1.0,0.0,2.398421000179951
aruco_6x6_250,aruco_6x6_250_lighting,lighting,dim,1,1,0,1.0,0.0,3.2590760001767194
aruco_6x6_250,aruco_6x6_250_lighting,lighting,normal,1,1,0,1.0,0.0,2.7173859998583794
aruco_6x6_250,aruco_6x6_250_lighting,lighting,shadow,1,1,0,1.0,0.0,3.5093869992124382
aruco_6x6_250,aruco_6x6_250_occlusion,occlusion_pct,0.05,1,0,0,0.0,0.0,2.6020089999292395
aruco_6x6_250,aruco_6x6_250_occlusion,occlusion_pct,0.1,1,0,0,0.0,0.0,2.4215390003519133
aruco_6x6_250,aruco_6x6_250_occlusion,occlusion_pct,0.15,1,0,0,0.0,0.0,2.4657479998495546
aruco_6x6_250,aruco_6x6_250_occlusion,occlusion_pct,0.2,1,0,0,0.0,0.0,2.7662060001603095
aruco_6x6_250,aruco_6x6_250_x_rotation,x_deg,-20.0,1,1,0,1.0,0.0,2.7390370005377918
aruco_6x6_250,aruco_6x6_250_x_rotation,x_deg,-40.0,1,1,0,1.0,0.0,2.874530000553932
aruco_6x6_250,aruco_6x6_250_x_rotation,x_deg,-60.0,1,1,0,1.0,0.0,2.5824530002864776
aruco_6x6_250,aruco_6x6_250_x_rotation,x_deg,0.0,1,1,0,1.0,0.0,3.583069999876898
aruco_6x6_250,aruco_6x6_250_x_rotation,x_deg,20.0,1,1,0,1.0,0.0,2.3736279999866383
aruco_6x6_250,aruco_6x6_250_x_rotation,x_deg,40.0,1,1,0,1.0,0.0,2.4806239998724777
aruco_6x6_250,aruco_6x6_250_x_rotation,x_deg,60.0,1,1,0,1.0,0.0,2.8001480004604673
aruco_6x6_250,aruco_6x6_250_y_rotation,y_deg,-20.0,1,1,0,1.0,0.0,2.51771000057488
aruco_6x6_250,aruco_6x6_250_y_rotation,y_deg,-40.0,1,1,0,1.0,0.0,2.6318310001443024
aruco_6x6_250,aruco_6x6_250_y_rotation,y_deg,-60.0,1,1,0,1.0,0.0,2.7655069998218096
aruco_6x6_250,aruco_6x6_250_y_rotation,y_deg,0.0,1,1,0,1.0,0.0,2.581895000730583
aruco_6x6_250,aruco_6x6_250_y_rotation,y_deg,20.0,1,1,0,1.0,0.0,2.8683139998975093
aruco_6x6_250,aruco_6x6_250_y_rotation,y_deg,40.0,1,1,0,1.0,0.0,2.3832659999243333
aruco_6x6_250,aruco_6x6_250_y_rotation,y_deg,60.0,1,1,0,1.0,0.0,2.3591700000906712
chromatag,chromatag_distance,distance_m,0.3,1,0,1,0.0,1.0,0.009568000677973032
chromatag,chromatag_distance,distance_m,0.6,1,0,1,0.0,1.0,0.01082600010704482
chromatag,chromatag_distance,distance_m,1.0,1,0,1,0.0,1.0,0.01012699976854492
chromatag,chromatag_distance,distance_m,1.5,1,0,1,0.0,1.0,0.01375900046696188
chromatag,chromatag_distance,distance_m,2.0,1,0,1,0.0,1.0,0.018089000150212087
chromatag,chromatag_distance,distance_m,2.5,1,0,1,0.0,1.0,0.013480000234267209
chromatag,chromatag_distance,distance_m,3.0,1,0,1,0.0,1.0,0.008031000106711872
chromatag,chromatag_distance,distance_m,3.5,1,0,1,0.0,1.0,0.008451000212517101
chromatag,chromatag_lighting,lighting,bright,1,0,1,0.0,1.0,0.008240999704867136
chromatag,chromatag_lighting,lighting,dim,1,0,1,0.0,1.0,0.006705000487272628
chromatag,chromatag_lighting,lighting,normal,1,0,1,0.0,1.0,0.008521000381733757
chromatag,chromatag_lighting,lighting,shadow,1,0,1,0.0,1.0,0.006774999746994581
chromatag,chromatag_occlusion,occlusion_pct,0.05,1,0,1,0.0,1.0,0.0072639995778445154
chromatag,chromatag_occlusion,occlusion_pct,0.1,1,0,1,0.0,1.0,0.009080000381800346
chromatag,chromatag_occlusion,occlusion_pct,0.15,1,0,1,0.0,1.0,0.007124000148905907
chromatag,chromatag_occlusion,occlusion_pct,0.2,1,0,1,0.0,1.0,0.008241999239544384
chromatag,chromatag_x_rotation,x_deg,-20.0,1,0,1,0.0,1.0,0.0066350003180559725
chromatag,chromatag_x_rotation,x_deg,-40.0,1,0,1,0.0,1.0,0.009777999366633594
chromatag,chromatag_x_rotation,x_deg,-60.0,1,0,1,0.0,1.0,0.006704000043100677
chromatag,chromatag_x_rotation,x_deg,0.0,1,0,1,0.0,1.0,0.007682000614295248
chromatag,chromatag_x_rotation,x_deg,20.0,1,0,1,0.0,1.0,0.007962000381667167
chromatag,chromatag_x_rotation,x_deg,40.0,1,0,1,0.0,1.0,0.007122999704733957
chromatag,chromatag_x_rotation,x_deg,60.0,1,0,1,0.0,1.0,0.00942899987421697
chromatag,chromatag_y_rotation,y_deg,-20.0,1,0,1,0.0,1.0,0.018228999579150695
chromatag,chromatag_y_rotation,y_deg,-40.0,1,0,1,0.0,1.0,0.009637999937694985
chromatag,chromatag_y_rotation,y_deg,-60.0,1,0,1,0.0,1.0,0.009847000001173
chromatag,chromatag_y_rotation,y_deg,0.0,1,0,1,0.0,1.0,0.007752000783511903
chromatag,chromatag_y_rotation,y_deg,20.0,1,0,1,0.0,1.0,0.01012699976854492
chromatag,chromatag_y_rotation,y_deg,40.0,1,0,1,0.0,1.0,0.007542999810539186
chromatag,chromatag_y_rotation,y_deg,60.0,1,0,1,0.0,1.0,0.012012000297545455
coppertag,coppertag_distance,distance_m,0.3,1,0,1,0.0,1.0,0.008031000106711872
coppertag,coppertag_distance,distance_m,0.6,1,0,1,0.0,1.0,0.011035000170522835
coppertag,coppertag_distance,distance_m,1.0,1,0,1,0.0,1.0,0.017111000488512218
coppertag,coppertag_distance,distance_m,1.5,1,0,1,0.0,1.0,0.011035000170522835
coppertag,coppertag_distance,distance_m,2.0,1,0,1,0.0,1.0,0.008101000275928527
coppertag,coppertag_distance,distance_m,2.5,1,0,1,0.0,1.0,0.008661000720167067
coppertag,coppertag_distance,distance_m,3.0,1,0,1,0.0,1.0,0.009498000508756377
coppertag,coppertag_distance,distance_m,3.5,1,0,1,0.0,1.0,0.007611999535583891
coppertag,coppertag_lighting,lighting,bright,1,0,1,0.0,1.0,0.009637999937694985
coppertag,coppertag_lighting,lighting,dim,1,0,1,0.0,1.0,0.008101000275928527
coppertag,coppertag_lighting,lighting,normal,1,0,1,0.0,1.0,0.009149000106845051
coppertag,coppertag_lighting,lighting,shadow,1,0,1,0.0,1.0,0.008102000720100477
coppertag,coppertag_occlusion,occlusion_pct,0.05,1,0,1,0.0,1.0,0.006704999577777926
coppertag,coppertag_occlusion,occlusion_pct,0.1,1,0,1,0.0,1.0,0.00817099953565048
coppertag,coppertag_occlusion,occlusion_pct,0.15,1,0,1,0.0,1.0,0.005726999916078057
coppertag,coppertag_occlusion,occlusion_pct,0.2,1,0,1,0.0,1.0,0.009497999599261675
coppertag,coppertag_x_rotation,x_deg,-20.0,1,0,1,0.0,1.0,0.007194000318122562
coppertag,coppertag_x_rotation,x_deg,-40.0,1,0,1,0.0,1.0,0.008940000043367036
coppertag,coppertag_x_rotation,x_deg,-60.0,1,0,1,0.0,1.0,0.008451000212517101
coppertag,coppertag_x_rotation,x_deg,0.0,1,0,1,0.0,1.0,0.010057000508822966
coppertag,coppertag_x_rotation,x_deg,20.0,1,0,1,0.0,1.0,0.009497999599261675
coppertag,coppertag_x_rotation,x_deg,40.0,1,0,1,0.0,1.0,0.006634999408561271
coppertag,coppertag_x_rotation,x_deg,60.0,1,0,1,0.0,1.0,0.009778000276128296
coppertag,coppertag_y_rotation,y_deg,-20.0,1,0,1,0.0,1.0,0.01082600010704482
coppertag,coppertag_y_rotation,y_deg,-40.0,1,0,1,0.0,1.0,0.00817199997982243
coppertag,coppertag_y_rotation,y_deg,-60.0,1,0,1,0.0,1.0,0.008521000381733757
coppertag,coppertag_y_rotation,y_deg,0.0,1,0,1,0.0,1.0,0.007123000614228658
coppertag,coppertag_y_rotation,y_deg,20.0,1,0,1,0.0,1.0,0.008451000212517101
coppertag,coppertag_y_rotation,y_deg,40.0,1,0,1,0.0,1.0,0.005307999344950076
coppertag,coppertag_y_rotation,y_deg,60.0,1,0,1,0.0,1.0,0.009078999937628396
qr,qr_distance,distance_m,0.3,1,1,0,1.0,0.0,42.16370499943878
qr,qr_distance,distance_m,0.6,1,1,0,1.0,0.0,40.45049599972117
qr,qr_distance,distance_m,1.0,1,1,0,1.0,0.0,41.623830999924394
qr,qr_distance,distance_m,1.5,1,0,0,0.0,0.0,40.31842600033997
qr,qr_distance,distance_m,2.0,1,0,0,0.0,0.0,22.752421999939543
qr,qr_distance,distance_m,2.5,1,0,0,0.0,0.0,42.77453600025183
qr,qr_distance,distance_m,3.0,1,0,0,0.0,0.0,23.65903299960337
qr,qr_distance,distance_m,3.5,1,0,0,0.0,0.0,23.996993999389815
qr,qr_lighting,lighting,bright,1,1,0,1.0,0.0,40.389664999565866
qr,qr_lighting,lighting,dim,1,1,0,1.0,0.0,40.707373000259395
qr,qr_lighting,lighting,normal,1,1,0,1.0,0.0,43.52945099981298
qr,qr_lighting,lighting,shadow,1,1,0,1.0,0.0,42.36631399999169
qr,qr_occlusion,occlusion_pct,0.05,1,0,0,0.0,0.0,40.13229999964096
qr,qr_occlusion,occlusion_pct,0.1,1,0,0,0.0,0.0,40.85920800025633
qr,qr_occlusion,occlusion_pct,0.15,1,0,0,0.0,0.0,40.15443900061655
qr,qr_occlusion,occlusion_pct,0.2,1,0,0,0.0,0.0,40.387081000517355
qr,qr_x_rotation,x_deg,-20.0,1,1,0,1.0,0.0,40.43135899974004
qr,qr_x_rotation,x_deg,-40.0,1,1,0,1.0,0.0,40.27582300022914
qr,qr_x_rotation,x_deg,-60.0,1,0,0,0.0,0.0,23.160085999734292
qr,qr_x_rotation,x_deg,0.0,1,1,0,1.0,0.0,40.61797599933925
qr,qr_x_rotation,x_deg,20.0,1,1,0,1.0,0.0,40.03417200055992
qr,qr_x_rotation,x_deg,40.0,1,1,0,1.0,0.0,40.23384900028759
qr,qr_x_rotation,x_deg,60.0,1,0,0,0.0,0.0,24.13430199976574
qr,qr_y_rotation,y_deg,-20.0,1,1,0,1.0,0.0,41.07180499977403
qr,qr_y_rotation,y_deg,-40.0,1,1,0,1.0,0.0,40.685023999685654
qr,qr_y_rotation,y_deg,-60.0,1,0,0,0.0,0.0,22.926885999368096
qr,qr_y_rotation,y_deg,0.0,1,1,0,1.0,0.0,40.442184999847086
qr,qr_y_rotation,y_deg,20.0,1,1,0,1.0,0.0,40.283225999701244
qr,qr_y_rotation,y_deg,40.0,1,1,0,1.0,0.0,39.74370200012345
qr,qr_y_rotation,y_deg,60.0,1,0,0,0.0,0.0,23.134873999879346
runetag,runetag_distance,distance_m,0.3,1,0,1,0.0,1.0,0.00914899919735035
runetag,runetag_distance,distance_m,0.6,1,0,1,0.0,1.0,0.01138400057243416
runetag,runetag_distance,distance_m,1.0,1,0,1,0.0,1.0,0.009149000106845051
runetag,runetag_distance,distance_m,1.5,1,0,1,0.0,1.0,0.008940000043367036
runetag,runetag_distance,distance_m,2.0,1,0,1,0.0,1.0,0.007683000148972496
runetag,runetag_distance,distance_m,2.5,1,0,1,0.0,1.0,0.01152400000137277
runetag,runetag_distance,distance_m,3.0,1,0,1,0.0,1.0,0.009009000677906442
runetag,runetag_distance,distance_m,3.5,1,0,1,0.0,1.0,0.008660000275995117
runetag,runetag_lighting,lighting,bright,1,0,1,0.0,1.0,0.009149000106845051
runetag,runetag_lighting,lighting,dim,1,0,1,0.0,1.0,0.009637999937694985
runetag,runetag_lighting,lighting,normal,1,0,1,0.0,1.0,0.009498000508756377
runetag,runetag_lighting,lighting,shadow,1,0,1,0.0,1.0,0.010896000276261475
runetag,runetag_occlusion,occlusion_pct,0.05,1,0,1,0.0,1.0,0.0105460003396729
runetag,runetag_occlusion,occlusion_pct,0.1,1,0,1,0.0,1.0,0.009987000339606311
runetag,runetag_occlusion,occlusion_pct,0.15,1,0,1,0.0,1.0,0.01040600000123959
runetag,runetag_occlusion,occlusion_pct,0.2,1,0,1,0.0,1.0,0.008660000275995117
runetag,runetag_x_rotation,x_deg,-20.0,1,0,1,0.0,1.0,0.008660000275995117
runetag,runetag_x_rotation,x_deg,-40.0,1,0,1,0.0,1.0,0.009497999599261675
runetag,runetag_x_rotation,x_deg,-60.0,1,0,1,0.0,1.0,0.016553000023122877
runetag,runetag_x_rotation,x_deg,0.0,1,0,1,0.0,1.0,0.010336999366700184
runetag,runetag_x_rotation,x_deg,20.0,1,0,1,0.0,1.0,0.009429000783711672
runetag,runetag_x_rotation,x_deg,40.0,1,0,1,0.0,1.0,0.011873000403284095
runetag,runetag_x_rotation,x_deg,60.0,1,0,1,0.0,1.0,0.00900899976841174
runetag,runetag_y_rotation,y_deg,-20.0,1,0,1,0.0,1.0,0.012501999663072638
runetag,runetag_y_rotation,y_deg,-40.0,1,0,1,0.0,1.0,0.009638999472372234
runetag,runetag_y_rotation,y_deg,-60.0,1,0,1,0.0,1.0,0.008521000381733757
runetag,runetag_y_rotation,y_deg,0.0,1,0,1,0.0,1.0,0.009917000170389656
runetag,runetag_y_rotation,y_deg,20.0,1,0,1,0.0,1.0,0.007892000212450512
runetag,runetag_y_rotation,y_deg,40.0,1,0,1,0.0,1.0,0.010616000508889556
runetag,runetag_y_rotation,y_deg,60.0,1,0,1,0.0,1.0,0.010335999832022935
